id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,135704,21.3,15.242,19.7,-273.0,-0.004                        
1,135714,21.3,15.242,19.7,-273.0,-0.004                        
1,135724,21.3,15.242,19.7,-273.0,-0.004                        
1,135734,21.3,15.243,19.7,-273.0,-0.004                        
1,135744,21.3,15.243,19.7,-273.0,-0.004                        
1,135754,21.3,15.244,19.7,-273.0,-0.004                        
1,135764,21.3,15.244,19.6,-273.0,-0.004                        
1,135774,21.3,15.245,19.7,-273.0,-0.004                        
1,135784,21.3,15.245,19.7,-273.0,-0.004                        
1,135794,21.3,15.245,19.7,-273.0,-0.004                        
1,135804,21.3,15.246,19.7,-273.0,-0.004                        
1,135814,21.3,15.246,19.7,-273.0,-0.004                        
1,135824,21.3,15.247,19.7,-273.0,-0.004                        
1,135834,21.3,15.247,19.7,-273.0,-0.004                        
1,135844,21.3,15.248,19.7,-273.0,-0.004                        
1,135854,21.3,15.248,19.7,-273.0,-0.004                        
1,135864,21.3,15.249,19.7,-273.0,-0.004                        
1,135874,21.3,15.249,19.7,-273.0,-0.004                        
1,135884,21.3,15.250,19.7,-273.0,-0.004                        
1,135894,21.3,15.250,19.7,-273.0,-0.004                        
1,135904,21.3,15.251,19.7,-273.0,-0.004                        
1,135914,21.3,15.251,19.7,-273.0,-0.004                        
1,135924,21.3,15.252,19.7,-273.0,-0.004                        
1,135934,21.3,15.252,19.7,-273.0,-0.004                        
1,135944,21.3,15.252,19.7,-273.0,-0.004                        
1,135954,21.3,15.253,19.7,-273.0,-0.004                        
1,135964,21.3,15.254,19.7,-273.0,-0.004                        
1,135974,21.3,15.255,19.7,-273.0,-0.004                        
1,135984,21.3,15.255,19.7,-273.0,-0.004                        
1,135994,21.3,15.255,19.7,-273.0,-0.004                        
1,136004,21.3,15.256,19.7,-273.0,-0.004                        
1,136014,21.3,15.257,19.7,-273.0,-0.004                        
1,136024,21.3,15.258,19.7,-273.0,-0.004                        
1,136034,21.3,15.258,19.7,-273.0,-0.004                        
1,136044,21.3,15.258,19.7,-273.0,-0.004                        
1,136054,21.3,15.259,19.7,-273.0,-0.004                        
1,136064,21.3,15.259,19.7,-273.0,-0.004                        
1,136074,21.3,15.260,19.8,-273.0,-0.004                        
1,136084,21.3,15.261,19.7,-273.0,-0.004                        
1,136094,21.3,15.261,19.7,-273.0,-0.004                        
1,136104,21.3,15.262,19.7,-273.0,-0.004                        
1,136114,21.3,15.263,19.7,-273.0,-0.004                        
1,136124,21.3,15.263,19.7,-273.0,-0.004                        
1,136134,21.3,15.264,19.7,-273.0,-0.004                        
1,136144,21.3,15.264,19.7,-273.0,-0.004                        
1,136154,21.3,15.265,19.7,-273.0,-0.004                        
1,136164,21.3,15.266,19.7,-273.0,-0.004                        
1,136174,21.3,15.266,19.7,-273.0,-0.004                        
1,136184,21.3,15.267,19.7,-273.0,-0.004                        
1,136194,21.3,15.268,19.7,-273.0,-0.004                        
1,136204,21.3,15.268,19.7,-273.0,-0.004                        
1,136214,21.3,15.268,19.7,-273.0,-0.004                        
1,136224,21.3,15.269,19.7,-273.0,-0.004                        
1,136234,21.3,15.270,19.8,-273.0,-0.004                        
1,136244,21.3,15.271,19.7,-273.0,-0.004                        
1,136254,21.3,15.271,19.8,-273.0,-0.004                        
1,136264,21.3,15.272,19.7,-273.0,-0.004                        
1,136274,21.3,15.274,19.8,-273.0,-0.004                        
1,136284,21.3,15.274,19.7,-273.0,-0.004                        
1,136294,21.3,15.275,19.8,-273.0,-0.004                        
1,136304,21.3,15.275,19.7,-273.0,-0.004                        
1,136314,21.3,15.275,19.8,-273.0,-0.004                        
1,136324,21.3,15.277,19.8,-273.0,-0.004                        
1,136334,21.3,15.277,19.8,-273.0,-0.004                        
1,136344,21.3,15.278,19.7,-273.0,-0.004                        
1,136354,21.3,15.279,19.8,-273.0,-0.004                        
1,136364,21.3,15.280,19.8,-273.0,-0.004                        
1,136374,21.3,15.281,19.8,-273.0,-0.004                        
1,136384,21.3,15.281,19.8,-273.0,-0.004                        
1,136394,21.3,15.282,19.8,-273.0,-0.004                        
1,136404,21.3,15.283,19.7,-273.0,-0.004                        
1,136414,21.3,15.283,19.8,-273.0,-0.004                        
1,136424,21.3,15.285,19.7,-273.0,-0.004                        
1,136434,21.3,15.285,19.8,-273.0,-0.004                        
1,136444,21.3,15.286,19.8,-273.0,-0.004                        
1,136454,21.3,15.286,19.8,-273.0,-0.004                        
1,136464,21.3,15.287,19.8,-273.0,-0.004                        
1,136474,21.3,15.289,19.8,-273.0,-0.004                        
1,136484,21.3,15.289,19.8,-273.0,-0.004                        
1,136494,21.3,15.290,19.8,-273.0,-0.004                        
1,136504,21.3,15.290,19.8,-273.0,-0.004                        
1,136514,21.3,15.292,19.8,-273.0,-0.004                        
1,136524,21.3,15.292,19.8,-273.0,-0.004                        
1,136534,21.3,15.293,19.8,-273.0,-0.004                        
1,136544,21.3,15.293,19.8,-273.0,-0.004                        
1,136554,21.3,15.295,19.8,-273.0,-0.004                        
1,136564,21.3,15.295,19.8,-273.0,-0.004                        
1,136574,21.3,15.296,19.8,-273.0,-0.004                        
1,136584,21.3,15.297,19.8,-273.0,-0.004                        
1,136594,21.3,15.298,19.8,-273.0,-0.004                        
1,136604,21.3,15.299,19.8,-273.0,-0.004                        
1,136614,21.3,15.299,19.8,-273.0,-0.004                        
1,136624,21.3,15.301,19.8,-273.0,-0.004                        
1,136634,21.3,15.302,19.8,-273.0,-0.004                        
1,136644,21.3,15.302,19.8,-273.0,-0.004                        
1,136654,21.3,15.303,19.8,-273.0,-0.004                        
1,136664,21.3,15.304,19.8,-273.0,-0.004                        
1,136674,21.3,15.304,19.8,-273.0,-0.004                        
1,136684,21.3,15.305,19.8,-273.0,-0.004                        
1,136694,21.3,15.306,19.8,-273.0,-0.004                        
1,136704,21.3,15.306,19.8,-273.0,-0.004                        
1,136714,21.3,15.308,19.8,-273.0,-0.004                        
1,136724,21.3,15.308,19.8,-273.0,-0.004                        
1,136734,21.3,15.309,19.8,-273.0,-0.004                        
1,136744,21.3,15.310,19.8,-273.0,-0.004                        
1,136754,21.3,15.311,19.8,-273.0,-0.004                        
1,136764,21.3,15.312,19.8,-273.0,-0.004                        
1,136774,21.3,15.312,19.8,-273.0,-0.004                        
1,136784,21.3,15.313,19.8,-273.0,-0.004                        
1,136794,21.3,15.314,19.8,-273.0,-0.004                        
1,136804,21.3,15.315,19.8,-273.0,-0.004                        
1,136814,21.3,15.317,19.8,-273.0,-0.004                        
1,136824,21.3,15.316,19.8,-273.0,-0.004                        
1,136834,21.3,15.317,19.8,-273.0,-0.004                        
1,136844,21.3,15.318,19.8,-273.0,-0.004                        
1,136854,21.3,15.320,19.8,-273.0,-0.004                        
1,136864,21.3,15.320,19.8,-273.0,-0.004                        
1,136874,21.3,15.321,19.8,-273.0,-0.004                        
1,136884,21.3,15.322,19.8,-273.0,-0.004                        
1,136894,21.3,15.322,19.8,-273.0,-0.004                        
1,136904,21.3,15.323,19.8,-273.0,-0.004                        
1,136914,21.3,15.325,19.8,-273.0,-0.004                        
1,136924,21.3,15.325,19.8,-273.0,-0.004                        
1,136934,21.3,15.326,19.8,-273.0,-0.004                        
1,136944,21.3,15.327,19.8,-273.0,-0.004                        
1,136954,21.3,15.328,19.8,-273.0,-0.004                        
1,136964,21.3,15.328,19.8,-273.0,-0.004                        
1,136974,21.3,15.329,19.8,-273.0,-0.004                        
1,136984,21.3,15.331,19.8,-273.0,-0.004                        
1,136994,21.3,15.331,19.8,-273.0,-0.004                        
1,137004,21.3,15.332,19.8,-273.0,-0.004                        
1,137014,21.3,15.333,19.8,-273.0,-0.004                        
1,137024,21.3,15.334,19.8,-273.0,-0.004                        
1,137034,21.3,15.335,19.8,-273.0,-0.004                        
1,137044,21.3,15.336,19.8,-273.0,-0.004                        
1,137054,21.3,15.337,19.8,-273.0,-0.004                        
1,137064,21.3,15.337,19.8,-273.0,-0.004                        
1,137074,21.3,15.338,19.9,-273.0,-0.004                        
1,137084,21.3,15.339,19.8,-273.0,-0.004                        
1,137094,21.3,15.340,19.8,-273.0,-0.004                        
1,137104,21.3,15.340,19.8,-273.0,-0.004                        
1,137114,21.3,15.342,19.8,-273.0,-0.004                        
1,137124,21.3,15.342,19.8,-273.0,-0.004                        
1,137134,21.3,15.343,19.8,-273.0,-0.004                        
1,137144,21.3,15.344,19.8,-273.0,-0.004                        
1,137154,21.3,15.345,19.9,-273.0,-0.004                        
1,137164,21.3,15.345,19.8,-273.0,-0.004                        
1,137174,21.3,15.348,19.9,-273.0,-0.004                        
1,137184,21.3,15.348,19.8,-273.0,-0.004                        
1,137194,21.3,15.349,19.8,-273.0,-0.004                        
1,137204,21.3,15.350,19.8,-273.0,-0.004                        
1,137214,21.3,15.352,19.9,-273.0,-0.004                        
1,137224,21.3,15.351,19.8,-273.0,-0.004                        
1,137234,21.3,15.352,19.8,-273.0,-0.004                        
1,137244,21.3,15.353,19.8,-273.0,-0.004                        
1,137254,21.3,15.355,19.9,-273.0,-0.004                        
1,137264,21.3,15.355,19.8,-273.0,-0.004                        
1,137274,21.3,15.356,19.9,-273.0,-0.004                        
1,137284,21.3,15.357,19.8,-273.0,-0.004                        
1,137294,21.3,15.357,19.9,-273.0,-0.004                        
1,137304,21.3,15.359,19.8,-273.0,-0.004                        
1,137314,21.3,15.360,19.9,-273.0,-0.004                        
1,137324,21.3,15.360,19.8,-273.0,-0.004                        
1,137334,21.3,15.362,19.8,-273.0,-0.004                        
1,137344,21.3,15.363,19.8,-273.0,-0.004                        
1,137354,21.3,15.364,19.9,-273.0,-0.004                        
1,137364,21.3,15.365,19.8,-273.0,-0.004                        
1,137374,21.3,15.366,19.9,-273.0,-0.004                        
1,137384,21.3,15.367,19.8,-273.0,-0.004                        
1,137394,21.3,15.367,19.9,-273.0,-0.004                        
1,137404,21.3,15.370,19.8,-273.0,-0.004                        
1,137414,21.3,15.370,19.9,-273.0,-0.004                        
1,137424,21.3,15.371,19.8,-273.0,-0.004                        
1,137434,21.3,15.372,19.9,-273.0,-0.004                        
1,137444,21.3,15.373,19.8,-273.0,-0.004                        
1,137454,21.3,15.374,19.9,-273.0,-0.004                        
1,137464,21.3,15.375,19.8,-273.0,-0.004                        
1,137474,21.3,15.376,19.9,-273.0,-0.004                        
1,137484,21.3,15.377,19.8,-273.0,-0.004                        
1,137494,21.3,15.378,19.9,-273.0,-0.004                        
1,137504,21.3,15.380,19.8,-273.0,-0.004                        
1,137514,21.3,15.380,19.9,-273.0,-0.004                        
1,137524,21.3,15.381,19.8,-273.0,-0.004                        
1,137534,21.3,15.383,19.9,-273.0,-0.004                        
1,137544,21.3,15.383,19.8,-273.0,-0.004                        
1,137554,21.3,15.385,19.9,-273.0,-0.004                        
1,137564,21.3,15.387,19.9,-273.0,-0.004                        
1,137574,21.3,15.387,19.9,-273.0,-0.004                        
1,137584,21.3,15.388,19.8,-273.0,-0.004                        
1,137594,21.3,15.389,19.9,-273.0,-0.004                        
1,137604,21.3,15.390,19.9,-273.0,-0.004                        
1,137614,21.3,15.391,19.9,-273.0,-0.004                        
1,137624,21.3,15.393,19.8,-273.0,-0.004                        
1,137634,21.3,15.393,19.9,-273.0,-0.004                        
1,137644,21.3,15.395,19.8,-273.0,-0.004                        
1,137654,21.3,15.395,19.9,-273.0,-0.004                        
1,137664,21.3,15.397,19.8,-273.0,-0.004                        
1,137674,21.3,15.397,19.9,-273.0,-0.004                        
1,137684,21.3,15.398,19.8,-273.0,-0.004                        
1,137694,21.3,15.399,19.9,-273.0,-0.004                        
1,137704,21.3,15.400,19.8,-273.0,-0.004                        
1,137714,21.3,15.402,19.9,-273.0,-0.004                        
1,137724,21.3,15.403,19.8,-273.0,-0.004                        
1,137734,21.3,15.404,19.9,-273.0,-0.004                        
1,137744,21.3,15.404,19.9,-273.0,-0.004                        
1,137754,21.3,15.405,19.9,-273.0,-0.004                        
1,137764,21.3,15.406,19.8,-273.0,-0.004                        
1,137774,21.3,15.408,19.9,-273.0,-0.004                        
1,137784,21.3,15.409,19.8,-273.0,-0.004                        
1,137794,21.3,15.410,19.9,-273.0,-0.004                        
1,137804,21.3,15.411,19.8,-273.0,-0.004                        
1,137814,21.3,15.412,19.9,-273.0,-0.004                        
1,137824,21.3,15.413,19.9,-273.0,-0.004                        
1,137834,21.3,15.415,19.9,-273.0,-0.004                        
1,137844,21.3,15.415,19.8,-273.0,-0.004                        
1,137854,21.3,15.417,19.9,-273.0,-0.004                        
1,137864,21.3,15.417,19.8,-273.0,-0.004                        
1,137874,21.3,15.419,19.9,-273.0,-0.004                        
1,137884,21.3,15.420,19.8,-273.0,-0.004                        
1,137894,21.3,15.421,19.9,-273.0,-0.004                        
1,137904,21.3,15.423,19.8,-273.0,-0.004                        
1,137914,21.3,15.424,19.9,-273.0,-0.004                        
1,137924,21.3,15.425,19.8,-273.0,-0.004                        
