id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,22704,21.6,6.875,-2.0,-355.9,-0.004                          
1,22714,21.6,6.877,-1.9,-361.7,-0.004                          
1,22724,21.6,6.880,-2.0,-357.4,-0.004                          
1,22734,21.6,6.882,-1.9,-362.6,-0.004                          
1,22744,21.6,6.885,-2.0,-358.1,-0.004                          
1,22754,21.6,6.887,-1.8,-363.6,-0.004                          
1,22764,21.6,6.890,-1.9,-358.9,-0.004                          
1,22774,21.6,6.892,-1.8,-364.7,-0.004                          
1,22784,21.6,6.894,-1.8,-360.0,-0.004                          
1,22794,21.6,6.897,-1.7,-366.3,-0.004                          
1,22804,21.6,6.899,-1.8,-361.2,-0.004                          
1,22814,21.6,6.901,-1.6,-367.0,-0.004                          
1,22824,21.6,6.904,-1.7,-362.3,-0.004                          
1,22834,21.6,6.906,-1.6,-367.9,-0.004                          
1,22844,21.6,6.909,-1.6,-363.6,-0.004                          
1,22854,21.6,6.911,-1.5,-369.1,-0.004                          
1,22864,21.6,6.914,-1.5,-364.6,-0.004                          
1,22874,21.6,6.916,-1.4,-370.1,-0.004                          
1,22884,21.6,6.918,-1.5,-365.5,-0.004                          
1,22894,21.6,6.921,-1.3,-370.9,-0.004                          
1,22904,21.6,6.923,-1.4,-366.4,-0.004                          
1,22914,21.6,6.926,-1.3,-372.3,-0.004                          
1,22924,21.6,6.928,-1.3,-367.8,-0.004                          
1,22934,21.6,6.931,-1.2,-373.0,-0.004                          
1,22944,21.6,6.933,-1.3,-368.3,-0.004                          
1,22954,21.6,6.935,-1.1,-373.8,-0.004                          
1,22964,21.6,6.938,-1.2,-369.1,-0.004                          
1,22974,21.6,6.940,-1.1,-374.6,-0.004                          
1,22984,21.6,6.943,-1.2,-370.4,-0.004                          
1,22994,21.6,6.945,-1.1,-376.4,-0.004                          
1,23004,21.6,6.947,-1.2,-371.9,-0.004                          
1,23014,21.6,6.950,-1.1,-377.5,-0.004                          
1,23024,21.6,6.952,-1.1,-373.2,-0.004                          
1,23034,21.6,6.954,-1.0,-378.9,-0.004                          
1,23044,21.6,6.957,-1.2,-374.1,-0.004                          
1,23054,21.6,6.959,-1.0,-380.4,-0.004                          
1,23064,21.6,6.961,-1.2,-375.8,-0.004                          
1,23074,21.6,6.964,-1.1,-380.9,-0.004                          
1,23084,21.6,6.966,-1.2,-376.6,-0.004                          
1,23094,21.6,6.969,-1.1,-382.4,-0.004                          
1,23104,21.6,6.971,-1.2,-377.6,-0.004                          
1,23114,21.6,6.974,-1.1,-383.0,-0.004                          
1,23124,21.6,6.976,-1.2,-378.4,-0.004                          
1,23134,21.6,6.979,-1.1,-384.3,-0.004                          
1,23144,21.6,6.981,-1.2,-379.8,-0.004                          
1,23154,21.6,6.983,-1.1,-385.0,-0.004                          
1,23164,21.6,6.986,-1.2,-380.6,-0.004                          
1,23174,21.6,6.988,-1.2,-386.2,-0.004                          
1,23184,21.6,6.991,-1.3,-381.5,-0.004                          
1,23194,21.6,6.992,-1.2,-387.4,-0.004                          
1,23204,21.6,6.995,-1.3,-382.5,-0.004                          
1,23214,21.6,6.997,-1.2,-388.3,-0.004                          
1,23224,21.6,7.000,-1.3,-383.8,-0.004                          
1,23234,21.6,7.002,-1.2,-389.6,-0.004                          
1,23244,21.6,7.004,-1.3,-385.2,-0.004                          
1,23254,21.6,7.007,-1.2,-391.3,-0.004                          
1,23264,21.6,7.009,-1.3,-386.5,-0.004                          
1,23274,21.6,7.011,-1.2,-392.1,-0.004                          
1,23284,21.6,7.014,-1.3,-387.8,-0.004                          
1,23294,21.6,7.016,-1.3,-393.3,-0.004                          
1,23304,21.6,7.019,-1.4,-389.4,-0.004                          
1,23314,21.6,7.021,-1.3,-394.6,-0.004                          
1,23324,21.6,7.024,-1.4,-390.3,-0.004                          
1,23334,21.6,7.026,-1.3,-396.2,-0.004                          
1,23344,21.6,7.028,-1.4,-391.6,-0.004                          
1,23354,21.6,7.031,-1.4,-397.7,-0.004                          
1,23364,21.6,7.033,-1.5,-393.1,-0.004                          
1,23374,21.6,7.035,-1.4,-398.7,-0.004                          
1,23384,21.6,7.038,-1.5,-394.2,-0.004                          
1,23394,21.6,7.040,-1.4,-400.0,-0.004                          
1,23404,21.6,7.042,-1.5,-395.4,-0.004                          
1,23414,21.6,7.045,-1.4,-400.7,-0.004                          
1,23424,21.6,7.047,-1.6,-396.0,-0.004                          
1,23434,21.6,7.049,-1.5,-402.0,-0.004                          
1,23444,21.6,7.052,-1.6,-397.0,-0.004                          
1,23454,21.6,7.054,-1.5,-402.9,-0.004                          
1,23464,21.6,7.057,-1.6,-398.3,-0.004                          
1,23474,21.6,7.059,-1.5,-403.9,-0.004                          
1,23484,21.6,7.061,-1.6,-399.4,-0.004                          
1,23494,21.6,7.064,-1.5,-405.2,-0.004                          
1,23504,21.6,7.066,-1.6,-400.4,-0.004                          
1,23514,21.6,7.068,-1.5,-406.4,-0.004                          
1,23524,21.6,7.070,-1.6,-401.7,-0.004                          
1,23534,21.6,7.073,-1.5,-407.2,-0.004                          
1,23544,21.6,7.075,-1.6,-402.7,-0.004                          
1,23554,21.6,7.077,-1.6,-408.5,-0.004                          
1,23564,21.6,7.080,-1.7,-403.9,-0.004                          
1,23574,21.6,7.082,-1.6,-409.9,-0.004                          
1,23584,21.6,7.084,-1.7,-404.7,-0.004                          
1,23594,21.6,7.087,-1.6,-410.8,-0.004                          
1,23604,21.6,7.089,-1.7,-405.7,-0.004                          
1,23614,21.6,7.091,-1.6,-411.4,-0.004                          
1,23624,21.6,7.094,-1.7,-407.2,-0.004                          
1,23634,21.6,7.096,-1.6,-412.9,-0.004                          
1,23644,21.6,7.098,-1.7,-408.3,-0.004                          
1,23654,21.6,7.100,-1.6,-414.1,-0.004                          
1,23664,21.6,7.103,-1.7,-409.7,-0.004                          
1,23674,21.6,7.105,-1.6,-414.5,-0.004                          
1,23684,21.6,7.108,-1.7,-410.2,-0.004                          
1,23694,21.6,7.110,-1.6,-415.9,-0.004                          
1,23704,21.6,7.112,-1.7,-411.7,-0.004                          
1,23714,21.6,7.115,-1.6,-417.1,-0.004                          
1,23724,21.6,7.117,-1.7,-412.4,-0.004                          
1,23734,21.6,7.119,-1.6,-418.3,-0.004                          
1,23744,21.6,7.122,-1.7,-413.4,-0.004                          
1,23754,21.6,7.124,-1.6,-419.3,-0.004                          
1,23764,21.6,7.126,-1.7,-415.2,-0.004                          
1,23774,21.6,7.129,-1.6,-420.9,-0.004                          
1,23784,21.6,7.131,-1.7,-416.5,-0.004                          
1,23794,21.6,7.133,-1.6,-422.3,-0.004                          
1,23804,21.6,7.136,-1.7,-417.4,-0.004                          
1,23814,21.6,7.138,-1.6,-423.1,-0.004                          
1,23824,21.6,7.140,-1.7,-418.7,-0.004                          
1,23834,21.6,7.143,-1.6,-424.7,-0.004                          
1,23844,21.6,7.145,-1.7,-420.1,-0.004                          
1,23854,21.6,7.148,-1.6,-426.0,-0.004                          
1,23864,21.6,7.149,-1.7,-421.8,-0.004                          
1,23874,21.6,7.152,-1.6,-427.8,-0.004                          
1,23884,21.6,7.154,-1.7,-423.6,-0.004                          
1,23894,21.6,7.157,-1.6,-428.9,-0.004                          
1,23904,21.6,7.159,-1.7,-424.3,-0.004                          
1,23914,21.6,7.161,-1.6,-429.8,-0.004                          
1,23924,21.6,7.164,-1.7,-425.6,-0.004                          
1,23934,21.6,7.166,-1.6,-431.4,-0.004                          
1,23944,21.6,7.168,-1.7,-426.9,-0.004                          
1,23954,21.6,7.171,-1.6,-432.4,-0.004                          
1,23964,21.6,7.173,-1.7,-428.0,-0.004                          
1,23974,21.6,7.176,-1.6,-433.5,-0.004                          
1,23984,21.6,7.178,-1.7,-428.9,-0.004                          
1,23994,21.6,7.180,-1.6,-434.5,-0.004                          
1,24004,21.6,7.182,-1.7,-430.3,-0.004                          
1,24014,21.6,7.185,-1.6,-436.1,-0.004                          
1,24024,21.6,7.187,-1.7,-431.5,-0.004                          
1,24034,21.6,7.189,-1.6,-437.0,-0.004                          
1,24044,21.6,7.192,-1.7,-432.7,-0.004                          
1,24054,21.6,7.194,-1.6,-438.4,-0.004                          
1,24064,21.6,7.196,-1.7,-434.1,-0.004                          
1,24074,21.6,7.199,-1.6,-440.0,-0.004                          
1,24084,21.6,7.201,-1.7,-435.4,-0.004                          
1,24094,21.6,7.203,-1.6,-440.9,-0.004                          
1,24104,21.6,7.206,-1.7,-436.9,-0.004                          
1,24114,21.6,7.208,-1.6,-442.4,-0.004                          
1,24124,21.6,7.210,-1.7,-437.7,-0.004                          
1,24134,21.6,7.213,-1.6,-443.2,-0.004                          
1,24144,21.6,7.215,-1.7,-438.7,-0.004                          
1,24154,21.6,7.218,-1.6,-444.1,-0.004                          
1,24164,21.6,7.220,-1.7,-440.1,-0.004                          
1,24174,21.6,7.222,-1.6,-445.6,-0.004                          
1,24184,21.6,7.225,-1.7,-441.1,-0.004                          
1,24194,21.6,7.227,-1.6,-446.6,-0.004                          
1,24204,21.6,7.229,-1.7,-442.1,-0.004                          
1,24214,21.6,7.231,-1.6,-447.4,-0.004                          
1,24224,21.6,7.234,-1.7,-443.3,-0.004                          
1,24234,21.6,7.236,-1.5,-449.1,-0.004                          
1,24244,21.6,7.238,-1.7,-444.7,-0.004                          
1,24254,21.6,7.240,-1.6,-449.8,-0.004                          
1,24264,21.6,7.243,-1.7,-445.8,-0.004                          
1,24274,21.6,7.245,-1.5,-451.9,-0.004                          
1,24284,21.6,7.248,-1.6,-446.8,-0.004                          
1,24294,21.6,7.250,-1.5,-452.7,-0.004                          
1,24304,21.6,7.252,-1.6,-448.3,-0.004                          
1,24314,21.6,7.255,-1.5,-453.5,-0.004                          
1,24324,21.6,7.257,-1.6,-449.1,-0.004                          
1,24334,21.6,7.259,-1.5,-454.5,-0.004                          
1,24344,21.6,7.261,-1.6,-450.1,-0.004                          
1,24354,21.6,7.264,-1.5,-455.8,-0.004                          
1,24364,21.6,7.266,-1.6,-451.3,-0.004                          
1,24374,21.6,7.269,-1.5,-457.1,-0.004                          
1,24384,21.6,7.271,-1.6,-453.0,-0.004                          
1,24394,21.6,7.273,-1.5,-458.1,-0.004                          
1,24404,21.6,7.275,-1.6,-454.2,-0.004                          
1,24414,21.6,7.278,-1.5,-459.8,-0.004                          
1,24424,21.6,7.280,-1.6,-454.9,-0.004                          
1,24434,21.6,7.282,-1.5,-460.7,-0.004                          
1,24444,21.6,7.285,-1.6,-456.3,-0.004                          
1,24454,21.6,7.287,-1.5,-462.1,-0.004                          
1,24464,21.6,7.289,-1.6,-458.0,-0.004                          
1,24474,21.6,7.291,-1.5,-463.7,-0.004                          
1,24484,21.6,7.294,-1.6,-458.8,-0.004                          
1,24494,21.6,7.296,-1.5,-464.8,-0.004                          
1,24504,21.6,7.299,-1.6,-460.3,-0.004                          
1,24514,21.6,7.301,-1.5,-466.1,-0.004                          
1,24524,21.6,7.303,-1.6,-461.6,-0.004                          
1,24534,21.6,7.305,-1.5,-467.0,-0.004                          
1,24544,21.6,7.307,-1.6,-462.8,-0.004                          
1,24554,21.6,7.310,-1.5,-468.6,-0.004                          
1,24564,21.6,7.312,-1.6,-463.9,-0.004                          
1,24574,21.6,7.314,-1.5,-469.9,-0.004                          
1,24584,21.6,7.317,-1.6,-465.3,-0.004                          
1,24594,21.6,7.319,-1.5,-470.8,-0.004                          
1,24604,21.6,7.321,-1.6,-466.7,-0.004                          
1,24614,21.6,7.324,-1.5,-472.5,-0.004                          
1,24624,21.6,7.326,-1.6,-468.0,-0.004                          
1,24634,21.6,7.328,-1.5,-473.9,-0.004                          
1,24644,21.6,7.330,-1.6,-469.3,-0.004                          
1,24654,21.6,7.332,-1.5,-475.4,-0.004                          
1,24664,21.6,7.335,-1.6,-470.4,-0.004                          
1,24674,21.6,7.337,-1.5,-476.5,-0.004                          
1,24684,21.6,7.339,-1.6,-472.0,-0.004                          
1,24694,21.6,7.341,-1.5,-477.5,-0.004                          
1,24704,21.6,7.344,-1.6,-473.5,-0.004                          
1,24714,21.6,7.346,-1.5,-479.0,-0.004                          
1,24724,21.6,7.348,-1.6,-474.4,-0.004                          
1,24734,21.6,7.351,-1.5,-480.7,-0.004                          
1,24744,21.6,7.353,-1.6,-476.1,-0.004                          
1,24754,21.6,7.355,-1.5,-481.6,-0.004                          
1,24764,21.6,7.357,-1.6,-477.6,-0.004                          
1,24774,21.6,7.360,-1.6,-483.3,-0.004                          
1,24784,21.6,7.362,-1.6,-478.8,-0.004                          
1,24794,21.6,7.364,-1.5,-484.4,-0.004                          
1,24804,21.6,7.367,-1.6,-480.1,-0.004                          
1,24814,21.6,7.369,-1.5,-485.7,-0.004                          
1,24824,21.6,7.371,-1.6,-481.3,-0.004                          
1,24834,21.6,7.373,-1.5,-487.2,-0.004                          
1,24844,21.6,7.376,-1.6,-483.1,-0.004                          
1,24854,21.6,7.377,-1.5,-488.5,-0.004                          
1,24864,21.6,7.380,-1.6,-484.3,-0.004                          
1,24874,21.6,7.382,-1.5,-489.8,-0.004                          
1,24884,21.6,7.385,-1.6,-486.2,-0.004                          
1,24894,21.6,7.387,-1.5,-491.9,-0.004                          
1,24904,21.6,7.389,-1.6,-487.6,-0.004                          
1,24914,21.6,7.391,-1.5,-493.6,-0.004                          
1,24924,21.6,7.393,-1.6,-489.3,-0.004                          
1,24934,21.6,7.395,-1.5,-494.4,-0.004                          
1,24944,21.6,7.398,-1.6,-490.1,-0.004                          
1,24954,21.6,7.400,-1.5,-495.8,-0.004                          
